age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
28;student;single;secondary;no;1925;no;no;cellular;20;aug;147;1;90;1;failure;no
43;technician;single;secondary;no;-266;yes;yes;cellular;15;may;12;5;-1;0;unknown;no
31;management;divorced;tertiary;no;416;no;no;cellular;11;aug;33;2;-1;0;unknown;no
78;retired;divorced;primary;no;4917;no;no;cellular;29;dec;195;2;-1;0;unknown;no
42;management;married;secondary;no;580;no;no;cellular;22;aug;67;2;-1;0;unknown;no
29;unemployed;single;tertiary;no;0;yes;yes;unknown;16;may;703;4;-1;0;unknown;no
40;blue-collar;married;primary;no;5560;yes;no;unknown;11;jun;93;3;-1;0;unknown;no
43;services;married;secondary;no;-416;yes;yes;cellular;14;jul;80;3;-1;0;unknown;no
47;blue-collar;divorced;secondary;no;380;yes;no;unknown;16;may;268;6;-1;0;unknown;no
31;technician;single;secondary;no;1;yes;no;cellular;12;may;223;1;-1;0;unknown;no
34;technician;married;tertiary;no;0;yes;yes;cellular;28;apr;101;2;-1;0;unknown;no
78;retired;divorced;secondary;no;631;no;no;telephone;11;aug;95;1;-1;0;unknown;no
48;blue-collar;married;secondary;no;5306;yes;no;cellular;18;may;66;2;368;1;failure;no
42;technician;married;secondary;no;-350;yes;yes;unknown;30;may;149;1;-1;0;unknown;no
50;blue-collar;married;primary;no;238;no;no;cellular;20;aug;584;2;-1;0;unknown;no
58;retired;married;secondary;no;1463;yes;no;unknown;19;jun;446;1;-1;0;unknown;no
41;technician;married;tertiary;no;816;yes;yes;cellular;13;apr;520;2;319;1;failure;no
40;blue-collar;married;secondary;no;755;no;no;cellular;17;nov;408;1;117;1;failure;no
33;technician;single;tertiary;no;288;yes;yes;unknown;3;jul;343;2;-1;0;unknown;no
57;housemaid;married;primary;no;85;no;no;unknown;27;jun;194;1;-1;0;unknown;no
59;services;married;secondary;no;108;no;no;cellular;11;aug;120;4;-1;0;unknown;no
40;management;married;tertiary;no;342;yes;no;cellular;13;may;133;4;-1;0;unknown;no
54;management;married;tertiary;no;67;yes;no;cellular;2;feb;161;3;73;1;other;no
60;retired;married;primary;no;957;no;no;cellular;6;aug;224;2;-1;0;unknown;no
43;management;divorced;tertiary;no;443;yes;no;unknown;9;may;219;1;-1;0;unknown;no
33;services;married;secondary;no;184;yes;no;unknown;13;may;109;4;-1;0;unknown;no
50;blue-collar;married;primary;no;859;yes;yes;telephone;28;jul;40;7;-1;0;unknown;no
47;blue-collar;married;secondary;yes;-594;yes;yes;cellular;7;jul;100;4;-1;0;unknown;no
34;management;single;tertiary;no;454;no;no;cellular;14;aug;76;3;-1;0;unknown;no
48;services;married;secondary;no;1355;no;no;cellular;4;jul;134;2;-1;0;unknown;no
32;blue-collar;married;primary;no;104;yes;no;cellular;25;jul;211;3;-1;0;unknown;no
71;self-employed;married;secondary;no;5946;no;no;cellular;3;jul;59;7;-1;0;unknown;no
35;entrepreneur;married;secondary;no;313;yes;no;cellular;15;jul;479;1;-1;0;unknown;no
35;technician;married;secondary;no;433;no;no;cellular;28;aug;14;16;-1;0;unknown;no
41;entrepreneur;married;tertiary;no;10;yes;no;cellular;8;may;196;2;172;2;other;no
44;management;single;secondary;no;-228;yes;yes;cellular;13;may;38;1;362;2;failure;no
45;blue-collar;married;secondary;no;827;yes;no;unknown;15;may;319;5;-1;0;unknown;no
46;entrepreneur;married;tertiary;no;2262;no;no;telephone;14;jul;44;14;-1;0;unknown;no
39;technician;single;tertiary;no;21;yes;no;unknown;23;may;58;1;-1;0;unknown;no
71;unknown;married;tertiary;no;353;no;no;cellular;27;jan;208;1;93;2;failure;no
50;housemaid;married;tertiary;no;5260;yes;no;cellular;24;jul;51;2;-1;0;unknown;no
30;student;single;tertiary;no;699;no;no;cellular;28;jan;396;1;-1;0;unknown;no
39;services;married;secondary;no;100;yes;no;cellular;8;may;132;1;-1;0;unknown;no
26;technician;single;tertiary;no;3628;no;no;cellular;5;may;151;1;-1;0;unknown;no
50;technician;divorced;secondary;no;380;yes;no;cellular;29;jan;492;1;-1;0;unknown;no
78;housemaid;married;secondary;no;499;no;no;telephone;16;mar;80;4;-1;0;unknown;no
44;technician;married;secondary;no;310;yes;no;cellular;6;feb;200;1;253;1;failure;no
40;technician;single;tertiary;no;226;no;no;cellular;15;jan;176;2;-1;0;unknown;no
32;blue-collar;single;secondary;no;1721;yes;no;cellular;19;nov;184;2;182;2;failure;no
29;blue-collar;married;secondary;no;416;yes;no;unknown;14;may;1118;2;-1;0;unknown;no
38;blue-collar;married;primary;no;8251;no;no;unknown;6;jun;194;3;-1;0;unknown;no
46;admin.;married;secondary;no;5169;no;no;cellular;22;jul;72;14;-1;0;unknown;no
44;blue-collar;single;secondary;no;492;no;yes;cellular;12;may;209;2;351;3;other;no
27;admin.;single;secondary;no;145;no;yes;cellular;7;jul;95;3;-1;0;unknown;no
41;blue-collar;married;secondary;no;926;yes;no;cellular;11;may;306;2;347;1;other;no
60;retired;married;primary;no;0;no;no;cellular;18;aug;142;3;-1;0;unknown;no
54;technician;divorced;secondary;no;1114;yes;no;cellular;30;jan;81;1;-1;0;unknown;no
26;services;single;secondary;no;1050;yes;no;unknown;2;jun;118;3;-1;0;unknown;no
37;services;married;secondary;no;1960;yes;yes;cellular;15;oct;246;5;-1;0;unknown;no
52;admin.;married;primary;no;6286;no;no;cellular;19;nov;288;1;-1;0;unknown;no
36;management;married;tertiary;no;635;yes;no;cellular;18;jul;359;1;-1;0;unknown;no
41;self-employed;divorced;tertiary;no;-319;no;no;unknown;20;jun;263;3;-1;0;unknown;no
32;blue-collar;married;primary;no;651;yes;no;cellular;4;feb;628;2;267;2;failure;no
58;housemaid;married;primary;no;0;no;no;cellular;3;jun;334;3;79;3;other;no
31;technician;single;secondary;no;90;no;yes;unknown;4;jun;35;1;-1;0;unknown;no
36;blue-collar;married;secondary;no;7265;no;no;unknown;17;jun;243;1;-1;0;unknown;no
24;self-employed;single;secondary;no;0;yes;no;unknown;6;may;278;1;-1;0;unknown;no
55;blue-collar;married;primary;no;728;yes;no;cellular;7;may;247;1;-1;0;unknown;no
30;self-employed;married;tertiary;yes;-1083;yes;no;cellular;6;may;401;1;336;2;failure;no
52;blue-collar;married;secondary;no;-397;no;yes;cellular;4;aug;151;1;-1;0;unknown;no
57;entrepreneur;married;secondary;no;926;no;no;unknown;17;jun;447;3;-1;0;unknown;no
38;admin.;divorced;secondary;no;-51;no;yes;cellular;30;jan;102;1;-1;0;unknown;no
26;admin.;married;secondary;no;8;yes;yes;cellular;24;jul;46;1;-1;0;unknown;no
29;technician;single;tertiary;no;940;yes;no;cellular;15;may;757;1;330;1;failure;no
33;blue-collar;single;secondary;no;-367;yes;yes;cellular;21;nov;225;3;-1;0;unknown;no
31;technician;single;unknown;no;365;no;no;unknown;4;jul;257;1;-1;0;unknown;no
48;admin.;divorced;secondary;no;132;yes;no;unknown;30;may;171;1;-1;0;unknown;no
59;self-employed;married;secondary;no;170;no;no;cellular;9;jul;62;1;-1;0;unknown;no
38;technician;married;secondary;no;728;yes;no;cellular;18;nov;286;1;181;2;other;no
37;technician;married;secondary;no;344;yes;yes;cellular;17;nov;56;1;-1;0;unknown;no
39;admin.;divorced;unknown;no;64;yes;no;cellular;18;jul;147;1;-1;0;unknown;no
35;admin.;single;secondary;no;141;no;no;cellular;11;jul;146;2;-1;0;unknown;no
38;management;divorced;tertiary;no;539;yes;no;cellular;23;jul;161;1;-1;0;unknown;no
35;management;married;tertiary;no;0;yes;no;cellular;5;may;310;1;-1;0;unknown;no
57;retired;married;secondary;no;3815;no;no;telephone;20;nov;90;2;-1;0;unknown;no
56;blue-collar;divorced;primary;no;0;no;no;unknown;20;jun;134;10;-1;0;unknown;no
44;blue-collar;single;unknown;no;-101;yes;no;unknown;14;may;143;1;-1;0;unknown;no
25;management;single;tertiary;no;222;no;no;cellular;27;may;114;1;-1;0;unknown;no
54;admin.;married;secondary;no;1279;yes;yes;cellular;28;jan;102;2;-1;0;unknown;no
38;blue-collar;married;primary;no;2322;no;no;unknown;19;jun;207;1;-1;0;unknown;no
29;self-employed;married;tertiary;no;476;no;yes;cellular;5;feb;148;1;8;2;other;no
57;unknown;divorced;unknown;no;4244;no;no;unknown;18;jun;626;5;-1;0;unknown;no
30;management;single;tertiary;no;620;yes;no;cellular;30;apr;513;1;-1;0;unknown;no
29;services;single;secondary;no;536;yes;no;telephone;2;feb;30;5;-1;0;unknown;no
34;management;single;secondary;no;356;yes;no;cellular;30;jul;52;7;-1;0;unknown;no
41;self-employed;married;tertiary;no;57;no;no;cellular;19;aug;61;5;-1;0;unknown;no
53;admin.;divorced;secondary;no;-120;yes;no;unknown;27;may;211;1;-1;0;unknown;no
46;blue-collar;married;secondary;no;-216;yes;no;cellular;28;jul;404;3;-1;0;unknown;no
41;technician;married;secondary;no;261;no;yes;unknown;5;jun;222;1;-1;0;unknown;no
54;technician;divorced;tertiary;no;2133;no;no;cellular;18;nov;176;1;-1;0;unknown;no
36;unemployed;single;unknown;no;4481;no;no;telephone;30;jul;99;2;-1;0;unknown;no
37;blue-collar;single;secondary;no;3561;yes;no;unknown;2;jun;98;1;-1;0;unknown;no
35;blue-collar;married;secondary;no;407;yes;no;cellular;20;apr;12;6;-1;0;unknown;no
48;services;divorced;primary;no;-110;no;yes;unknown;19;jun;164;2;-1;0;unknown;no
58;retired;married;primary;no;196;yes;no;unknown;19;may;35;1;-1;0;unknown;no
36;technician;married;tertiary;no;530;yes;no;cellular;15;may;239;2;-1;0;unknown;no
44;self-employed;married;tertiary;no;134;no;no;cellular;28;aug;86;4;-1;0;unknown;no
24;technician;single;tertiary;no;596;yes;no;unknown;13;may;451;1;-1;0;unknown;no
33;technician;married;secondary;no;-160;yes;no;cellular;21;jul;898;5;-1;0;unknown;no
33;management;married;tertiary;no;418;yes;no;cellular;21;nov;159;1;-1;0;unknown;no
35;admin.;single;secondary;no;289;yes;no;cellular;28;jul;48;10;-1;0;unknown;no
48;technician;married;secondary;no;0;no;no;cellular;28;jan;142;1;-1;0;unknown;no
39;services;divorced;primary;no;471;yes;no;unknown;6;may;161;2;-1;0;unknown;no
34;technician;married;secondary;no;1072;no;yes;cellular;5;feb;136;1;252;2;failure;no
60;blue-collar;married;secondary;no;1433;no;no;cellular;8;aug;124;4;-1;0;unknown;no
34;services;married;secondary;no;0;no;no;unknown;27;may;56;2;-1;0;unknown;no
55;technician;married;secondary;no;0;yes;yes;cellular;1;jun;106;1;91;1;success;no
22;student;single;unknown;no;410;no;no;cellular;16;nov;365;1;-1;0;unknown;no
34;housemaid;married;secondary;no;265;no;no;cellular;6;aug;329;2;-1;0;unknown;no
33;blue-collar;married;secondary;no;0;yes;no;cellular;24;jul;208;1;-1;0;unknown;no
49;admin.;married;secondary;no;428;yes;no;unknown;5;may;50;1;-1;0;unknown;no
42;housemaid;married;secondary;no;279;yes;no;cellular;23;jul;673;1;-1;0;unknown;no
36;technician;divorced;secondary;no;487;no;yes;cellular;11;aug;268;3;-1;0;unknown;no
36;technician;married;secondary;no;318;no;no;cellular;30;jul;295;2;-1;0;unknown;no
33;technician;divorced;tertiary;no;-386;yes;no;unknown;23;may;530;1;-1;0;unknown;no
38;technician;single;secondary;no;4359;no;no;cellular;8;aug;170;2;-1;0;unknown;no
48;blue-collar;married;secondary;no;1738;yes;no;cellular;15;apr;349;1;-1;0;unknown;no
36;admin.;single;secondary;no;16;no;no;unknown;16;jun;119;2;-1;0;unknown;no
54;management;married;tertiary;no;6525;yes;no;cellular;19;nov;133;1;170;3;failure;no
29;blue-collar;single;primary;no;365;yes;yes;cellular;5;feb;72;1;274;2;failure;no
61;housemaid;married;tertiary;no;746;no;no;cellular;7;aug;108;4;-1;0;unknown;no
55;services;married;primary;no;255;yes;no;unknown;6;may;285;1;-1;0;unknown;no
45;blue-collar;married;primary;no;2388;no;no;cellular;11;aug;317;2;-1;0;unknown;no
30;self-employed;married;secondary;no;220;yes;yes;cellular;15;may;187;3;-1;0;unknown;no
43;admin.;married;secondary;no;616;yes;no;unknown;9;may;168;2;-1;0;unknown;no
74;retired;divorced;primary;no;2308;no;no;telephone;16;sep;251;2;535;2;success;no
52;blue-collar;single;secondary;no;1541;yes;no;unknown;14;may;243;1;-1;0;unknown;no
33;admin.;divorced;secondary;no;1128;yes;no;unknown;8;may;139;2;-1;0;unknown;no
37;services;divorced;primary;yes;-475;no;no;unknown;20;jun;27;5;-1;0;unknown;no
30;blue-collar;married;secondary;no;-529;yes;no;cellular;12;may;416;4;-1;0;unknown;no
37;blue-collar;married;secondary;no;-510;yes;no;unknown;30;may;461;1;-1;0;unknown;no
39;entrepreneur;single;secondary;no;829;no;no;cellular;5;feb;336;1;-1;0;unknown;no
32;unemployed;married;secondary;no;869;yes;no;cellular;29;jan;177;1;-1;0;unknown;no
28;technician;married;secondary;no;930;yes;yes;unknown;26;may;112;1;-1;0;unknown;no
39;admin.;single;secondary;no;1413;yes;no;cellular;17;apr;396;1;-1;0;unknown;no
39;blue-collar;married;primary;no;532;yes;no;cellular;31;jul;786;2;-1;0;unknown;no
55;management;married;tertiary;no;86;no;no;telephone;16;jun;64;1;-1;0;unknown;no
34;blue-collar;married;secondary;no;457;yes;yes;unknown;27;may;188;1;-1;0;unknown;no
27;self-employed;single;tertiary;no;1393;no;no;cellular;31;mar;382;1;271;1;failure;no
45;housemaid;married;tertiary;no;40;yes;no;cellular;3;sep;81;1;213;1;failure;no
41;blue-collar;married;secondary;no;1354;yes;no;cellular;4;may;106;2;-1;0;unknown;no
34;management;married;secondary;no;-285;yes;no;cellular;15;may;192;1;276;3;failure;no
29;services;married;primary;no;-102;no;no;unknown;4;jul;134;1;-1;0;unknown;no
34;blue-collar;married;secondary;no;2700;yes;no;unknown;20;may;446;2;-1;0;unknown;no
33;technician;married;secondary;no;79;no;no;cellular;29;aug;144;3;-1;0;unknown;no
38;blue-collar;married;secondary;no;2299;yes;no;cellular;23;jul;240;1;-1;0;unknown;no
31;technician;single;tertiary;no;1710;yes;no;unknown;23;may;385;1;-1;0;unknown;no
34;technician;married;secondary;no;50;no;no;cellular;11;aug;106;3;-1;0;unknown;no
52;admin.;married;secondary;no;5122;no;yes;cellular;7;aug;218;7;-1;0;unknown;no
36;admin.;divorced;tertiary;no;4708;no;no;cellular;15;jun;104;1;-1;0;unknown;no
52;entrepreneur;married;secondary;yes;-36;no;yes;cellular;15;jul;199;4;-1;0;unknown;no
38;blue-collar;divorced;primary;no;0;no;no;unknown;12;jun;133;1;-1;0;unknown;no
42;management;divorced;tertiary;no;9;yes;no;cellular;21;jul;509;1;-1;0;unknown;no
42;admin.;married;unknown;no;642;yes;yes;unknown;16;may;509;2;-1;0;unknown;no
46;admin.;married;secondary;no;186;yes;no;cellular;11;may;643;2;-1;0;unknown;no
41;services;married;secondary;no;-459;yes;no;cellular;31;jul;162;2;-1;0;unknown;no
47;management;single;tertiary;no;1187;no;no;cellular;31;jul;1739;7;-1;0;unknown;no
55;technician;married;secondary;no;0;no;no;cellular;19;nov;336;1;-1;0;unknown;no
85;retired;married;unknown;no;1934;no;no;telephone;12;jan;140;1;-1;0;unknown;no
52;unemployed;married;tertiary;no;1023;no;no;cellular;7;jul;107;6;-1;0;unknown;no
46;admin.;divorced;tertiary;no;846;yes;no;unknown;8;may;369;2;-1;0;unknown;no
51;self-employed;single;secondary;no;1640;yes;no;unknown;15;may;67;4;-1;0;unknown;no
28;management;single;secondary;no;1609;yes;no;cellular;18;may;98;2;315;3;failure;no
32;blue-collar;married;secondary;no;298;yes;no;cellular;17;apr;163;2;323;7;failure;no
38;blue-collar;single;secondary;no;10;no;no;cellular;8;jul;84;3;-1;0;unknown;no
37;management;married;tertiary;no;466;yes;no;cellular;11;jul;92;2;-1;0;unknown;no
78;retired;married;primary;no;2735;no;no;telephone;26;feb;418;2;-1;0;unknown;no
42;blue-collar;married;primary;no;704;yes;yes;telephone;31;jul;88;10;-1;0;unknown;no
36;entrepreneur;married;tertiary;no;1722;yes;no;unknown;7;may;349;2;-1;0;unknown;no
34;services;married;secondary;no;-68;yes;no;unknown;9;may;122;1;-1;0;unknown;no
47;admin.;married;secondary;no;-245;yes;no;unknown;27;may;145;5;-1;0;unknown;no
31;admin.;married;secondary;no;1331;yes;no;cellular;11;may;927;2;-1;0;unknown;no
30;admin.;single;tertiary;no;0;yes;no;cellular;11;may;56;3;-1;0;unknown;no
25;student;single;secondary;no;41;yes;no;telephone;5;aug;100;2;93;2;failure;no
47;blue-collar;single;primary;no;355;yes;no;cellular;14;may;144;3;366;1;failure;no
37;management;married;tertiary;no;751;yes;no;cellular;2;feb;186;4;-1;0;unknown;no
46;admin.;married;secondary;no;1328;yes;no;unknown;28;may;82;6;-1;0;unknown;no
46;management;married;tertiary;no;213;no;no;telephone;27;apr;151;3;-1;0;unknown;no
46;unknown;married;primary;no;110;no;no;unknown;19;jun;113;14;-1;0;unknown;no
28;technician;single;tertiary;no;-31;yes;no;unknown;19;may;257;1;-1;0;unknown;no
39;blue-collar;married;primary;no;292;no;no;unknown;12;jun;394;1;-1;0;unknown;no
26;blue-collar;single;secondary;no;330;yes;no;cellular;18;may;156;1;348;1;failure;no
54;services;married;secondary;no;4482;yes;no;unknown;20;may;97;2;-1;0;unknown;no
36;technician;married;secondary;no;6384;yes;yes;cellular;27;feb;59;1;101;1;failure;no
60;management;married;secondary;no;0;no;no;telephone;19;oct;1745;3;62;3;failure;no
45;entrepreneur;married;primary;no;-100;yes;no;unknown;27;may;240;6;-1;0;unknown;no
27;technician;single;secondary;no;1187;no;no;cellular;28;jan;120;2;-1;0;unknown;no
39;management;single;secondary;no;1103;no;no;unknown;17;jun;24;1;-1;0;unknown;no
33;technician;divorced;secondary;no;0;yes;no;cellular;7;may;177;2;-1;0;unknown;no
55;management;divorced;tertiary;no;1633;no;no;telephone;2;jun;128;1;-1;0;unknown;no
37;self-employed;single;tertiary;no;2087;no;no;unknown;18;jun;167;1;-1;0;unknown;no
35;admin.;single;secondary;no;181;yes;no;cellular;18;may;217;4;301;1;failure;no
52;services;married;primary;no;14;no;yes;cellular;28;jul;55;5;-1;0;unknown;no
43;retired;married;secondary;no;56;yes;yes;unknown;15;may;259;1;-1;0;unknown;no
27;services;single;secondary;no;331;yes;no;unknown;13;may;203;2;-1;0;unknown;no
51;management;single;tertiary;no;6503;no;no;telephone;21;nov;178;5;-1;0;unknown;no
37;management;married;tertiary;no;489;yes;yes;cellular;20;apr;12;2;-1;0;unknown;no
39;technician;single;tertiary;no;285;no;no;cellular;19;aug;284;2;-1;0;unknown;no
37;services;married;secondary;no;2915;no;no;cellular;26;may;314;2;-1;0;unknown;no
41;services;married;secondary;no;428;no;no;cellular;31;jul;38;2;-1;0;unknown;no
38;blue-collar;divorced;secondary;no;-138;yes;no;cellular;18;may;644;1;-1;0;unknown;no
48;blue-collar;married;secondary;no;154;yes;no;unknown;27;may;70;3;-1;0;unknown;no
37;blue-collar;married;secondary;no;523;no;no;unknown;18;jun;257;2;-1;0;unknown;no
40;technician;single;secondary;no;3;yes;yes;cellular;11;may;154;1;305;9;failure;no
49;services;married;secondary;no;3169;no;no;unknown;9;jun;626;1;-1;0;unknown;no
51;technician;single;secondary;no;511;yes;yes;unknown;28;may;67;2;-1;0;unknown;no
44;management;married;tertiary;no;0;yes;no;cellular;11;may;78;2;264;3;failure;no
44;services;single;secondary;no;0;yes;no;unknown;14;may;198;1;-1;0;unknown;no
31;management;single;tertiary;no;34;yes;no;cellular;28;jul;127;4;-1;0;unknown;no
39;entrepreneur;married;tertiary;no;6495;no;no;unknown;19;jun;280;3;-1;0;unknown;no
37;blue-collar;married;secondary;no;0;no;yes;unknown;5;jun;1302;13;-1;0;unknown;no
59;technician;divorced;secondary;no;330;no;no;cellular;27;aug;27;5;-1;0;unknown;no
37;housemaid;single;primary;no;0;no;no;cellular;28;jan;399;1;-1;0;unknown;no
50;technician;married;primary;no;883;yes;no;unknown;5;jun;170;1;-1;0;unknown;no
37;admin.;married;tertiary;no;23;yes;no;telephone;28;may;71;1;90;1;other;no
42;technician;divorced;secondary;no;3043;yes;yes;unknown;30;may;224;5;-1;0;unknown;no
37;services;married;secondary;no;749;yes;no;cellular;3;apr;121;2;-1;0;unknown;no
29;blue-collar;married;secondary;no;1238;yes;no;cellular;20;apr;478;1;341;1;failure;no
28;management;single;unknown;yes;101;yes;no;unknown;9;may;224;3;-1;0;unknown;no
62;retired;married;secondary;no;816;no;no;cellular;1;sep;28;2;-1;0;unknown;no
25;admin.;single;secondary;no;654;no;no;cellular;8;apr;216;1;-1;0;unknown;no
39;technician;single;unknown;no;0;yes;no;unknown;7;may;130;1;-1;0;unknown;no
42;technician;married;secondary;no;370;no;no;unknown;19;jun;302;5;-1;0;unknown;no
26;blue-collar;single;primary;no;535;yes;no;unknown;9;jun;21;37;-1;0;unknown;no
32;blue-collar;single;secondary;no;1670;yes;no;cellular;18;may;183;1;-1;0;unknown;no
56;unemployed;married;secondary;no;670;no;no;cellular;30;jan;86;1;-1;0;unknown;no
39;housemaid;married;primary;no;4899;no;no;unknown;20;jun;394;2;-1;0;unknown;no
31;admin.;single;secondary;no;1270;yes;no;cellular;14;may;291;1;364;1;other;no
26;blue-collar;single;primary;no;230;yes;no;unknown;28;may;289;1;-1;0;unknown;no
55;entrepreneur;married;tertiary;no;3459;yes;yes;cellular;20;nov;88;2;112;3;other;no
44;management;married;tertiary;no;126;yes;no;unknown;13;may;92;1;-1;0;unknown;no
41;management;married;tertiary;no;5;yes;no;cellular;7;apr;542;3;140;3;failure;no
59;unemployed;married;secondary;no;0;no;no;cellular;13;oct;78;1;216;1;failure;no
37;technician;married;secondary;no;5287;yes;yes;cellular;11;aug;209;2;-1;0;unknown;no
50;blue-collar;married;primary;no;40;yes;no;unknown;8;may;152;1;-1;0;unknown;no
33;blue-collar;divorced;secondary;no;1;no;no;unknown;16;jun;66;5;-1;0;unknown;no
32;management;single;tertiary;no;124;no;no;cellular;4;feb;87;2;-1;0;unknown;no
47;technician;divorced;secondary;no;1013;no;no;cellular;15;jun;54;3;-1;0;unknown;no
44;services;divorced;secondary;no;1;yes;no;unknown;6;may;235;4;-1;0;unknown;no
26;technician;single;secondary;no;206;no;no;cellular;29;jan;89;1;-1;0;unknown;no
52;unemployed;married;primary;no;255;no;yes;cellular;10;jul;374;3;-1;0;unknown;no
28;blue-collar;married;primary;no;0;no;no;unknown;14;may;17;24;-1;0;unknown;no
50;technician;married;secondary;no;841;yes;no;unknown;29;may;54;2;-1;0;unknown;no
53;entrepreneur;married;tertiary;no;1046;yes;yes;cellular;30;jul;50;20;-1;0;unknown;no
37;blue-collar;married;secondary;no;2848;yes;no;cellular;16;apr;280;2;147;3;failure;no
36;blue-collar;married;primary;no;347;no;no;cellular;4;feb;167;2;-1;0;unknown;no
36;management;married;tertiary;no;3874;no;no;cellular;25;aug;425;6;-1;0;unknown;no
23;services;single;secondary;no;250;yes;no;cellular;18;may;222;1;-1;0;unknown;no
24;blue-collar;married;secondary;no;1222;yes;no;cellular;20;apr;369;1;-1;0;unknown;no
59;housemaid;married;tertiary;no;0;no;yes;cellular;29;jul;376;2;-1;0;unknown;no
48;technician;married;secondary;no;141;yes;yes;unknown;6;may;424;1;-1;0;unknown;no
59;technician;married;tertiary;no;6573;yes;no;telephone;10;nov;4918;1;-1;0;unknown;no
58;retired;divorced;secondary;no;19;no;no;cellular;29;jul;271;2;-1;0;unknown;no
39;management;married;secondary;no;1410;yes;no;unknown;23;may;55;1;-1;0;unknown;no
30;management;married;tertiary;no;233;yes;no;unknown;14;may;382;10;-1;0;unknown;no
50;unemployed;married;secondary;no;-13;yes;no;unknown;14;may;554;1;-1;0;unknown;no
46;blue-collar;divorced;secondary;no;2441;no;no;unknown;19;jun;217;2;-1;0;unknown;no
32;technician;single;tertiary;no;259;no;no;cellular;22;jul;407;4;-1;0;unknown;no
56;technician;divorced;secondary;no;99;yes;no;unknown;6;may;155;2;-1;0;unknown;no
51;self-employed;married;secondary;no;383;yes;no;cellular;20;apr;164;1;-1;0;unknown;no
49;technician;married;secondary;no;10;no;no;cellular;29;aug;135;2;-1;0;unknown;no
41;technician;divorced;secondary;no;75;no;no;cellular;20;aug;351;2;-1;0;unknown;no
43;management;divorced;tertiary;no;38;yes;no;cellular;25;jul;197;6;-1;0;unknown;no
39;admin.;single;secondary;no;470;yes;no;unknown;20;jun;44;2;-1;0;unknown;no
53;blue-collar;single;secondary;no;1442;no;no;telephone;9;dec;137;8;188;2;other;no
43;blue-collar;married;unknown;no;245;yes;no;cellular;16;apr;829;1;-1;0;unknown;no
55;blue-collar;single;secondary;no;197;no;no;cellular;30;jul;95;6;-1;0;unknown;no
43;management;married;tertiary;no;409;no;no;cellular;22;jul;100;7;-1;0;unknown;no
26;technician;single;secondary;no;174;yes;no;unknown;30;may;67;2;-1;0;unknown;no
53;blue-collar;married;secondary;no;66;no;no;unknown;6;jun;360;2;-1;0;unknown;no
35;services;married;secondary;no;44;yes;no;telephone;17;apr;377;2;-1;0;unknown;no
38;services;divorced;secondary;no;792;no;no;unknown;6;jun;430;1;-1;0;unknown;no
30;technician;single;secondary;no;707;no;no;cellular;26;may;228;1;-1;0;unknown;no
36;blue-collar;married;primary;no;650;yes;no;unknown;12;may;170;2;-1;0;unknown;no
60;retired;divorced;primary;no;1017;no;no;unknown;9;jul;10;20;-1;0;unknown;no
38;unemployed;married;tertiary;no;201;no;no;cellular;4;feb;209;1;-1;0;unknown;no
35;management;married;tertiary;no;1212;yes;no;cellular;14;may;235;1;352;1;other;no
52;management;married;unknown;no;339;no;no;telephone;5;feb;124;7;-1;0;unknown;no
29;technician;married;secondary;no;3615;yes;no;cellular;30;jul;93;3;-1;0;unknown;no
59;housemaid;married;primary;no;88;yes;no;cellular;28;jul;63;5;-1;0;unknown;no
37;blue-collar;married;secondary;no;-288;yes;yes;unknown;6;jun;298;2;-1;0;unknown;no
24;services;single;secondary;yes;-1414;yes;yes;cellular;18;may;171;2;-1;0;unknown;no
44;management;single;tertiary;no;6350;yes;no;cellular;9;jul;323;1;-1;0;unknown;no
30;blue-collar;married;secondary;no;15;yes;yes;cellular;14;may;524;1;370;2;failure;no
44;technician;married;secondary;no;0;no;yes;cellular;4;feb;351;2;-1;0;unknown;no
38;blue-collar;single;secondary;no;0;yes;no;cellular;21;jul;292;8;-1;0;unknown;no
32;blue-collar;married;primary;no;-105;yes;yes;telephone;31;jul;454;19;-1;0;unknown;no
54;blue-collar;married;primary;no;489;yes;yes;cellular;20;apr;280;4;287;3;other;no
49;services;married;secondary;no;1084;yes;no;telephone;17;nov;99;1;-1;0;unknown;no
50;unemployed;single;tertiary;no;0;yes;no;cellular;6;aug;102;2;-1;0;unknown;no
46;entrepreneur;married;primary;no;829;no;yes;telephone;21;nov;81;7;-1;0;unknown;no
37;technician;married;secondary;no;6963;yes;no;cellular;22;dec;158;2;-1;0;unknown;no
48;blue-collar;married;secondary;no;2008;no;no;cellular;21;aug;238;4;-1;0;unknown;no
51;retired;married;secondary;no;806;no;no;unknown;20;jun;32;1;-1;0;unknown;no
33;blue-collar;married;secondary;no;175;yes;no;unknown;15;may;392;2;-1;0;unknown;no
27;services;single;secondary;no;1928;no;yes;cellular;15;jul;513;5;-1;0;unknown;no
30;blue-collar;single;secondary;no;3950;yes;no;telephone;18;may;152;4;370;3;other;no
38;admin.;single;secondary;no;221;yes;no;cellular;4;feb;93;2;274;2;failure;no
47;admin.;single;secondary;no;2540;no;no;cellular;18;nov;110;5;-1;0;unknown;no
59;management;married;secondary;no;111;no;no;telephone;8;jul;312;2;381;3;failure;no
35;management;single;tertiary;no;0;yes;no;unknown;2;jun;184;1;-1;0;unknown;no
